id,时间,辐照度,风速,风向,温度,压强,湿度
42726,2018-8-18 22:30,-1,-0.575471698,93,0.373737374,-0.03030303,0.666666667
42727,2018-8-18 22:45,-1,-0.566037736,92,0.365656566,-0.03030303,0.6875
42728,2018-8-18 23:00,-1,-0.566037736,91,0.357575758,-0.03030303,0.708333333
42729,2018-8-18 23:15,-1,-0.566037736,90,0.349494949,-0.03030303,0.729166667
42730,2018-8-18 23:30,-1,-0.575471698,90,0.345454545,-0.03030303,0.75
42731,2018-8-18 23:45,-1,-0.575471698,90,0.337373737,-0.03030303,0.75
42732,2018-8-19 0:00,-1,-0.603773585,94,0.329292929,-0.03030303,0.708333333
42733,2018-8-19 0:15,-1,-0.603773585,94,0.321212121,-0.03030303,0.708333333
42734,2018-8-19 0:30,-1,-0.603773585,94,0.317171717,-0.03030303,0.729166667
42735,2018-8-19 0:45,-1,-0.603773585,94,0.313131313,-0.03030303,0.75
42736,2018-8-19 1:00,-1,-0.603773585,94,0.305050505,-0.03030303,0.75
42737,2018-8-19 1:15,-1,-0.603773585,94,0.296969697,-0.03030303,0.75
42738,2018-8-19 1:30,-1,-0.613207547,94,0.292929293,-0.03030303,0.770833333
42739,2018-8-19 1:45,-1,-0.613207547,94,0.288888889,-0.03030303,0.791666667
42740,2018-8-19 2:00,-1,-0.613207547,94,0.280808081,-0.03030303,0.791666667
42741,2018-8-19 2:15,-1,-0.622641509,94,0.272727273,-0.03030303,0.791666667
42742,2018-8-19 2:30,-1,-0.632075472,93,0.268686869,-0.03030303,0.791666667
42743,2018-8-19 2:45,-1,-0.632075472,93,0.264646465,-0.03030303,0.8125
42744,2018-8-19 3:00,-1,-0.641509434,92,0.256565657,-0.03030303,0.8125
42745,2018-8-19 3:15,-1,-0.650943396,90,0.252525253,-0.03030303,0.8125
42746,2018-8-19 3:30,-1,-0.660377358,88,0.248484848,-0.03030303,0.8125
42747,2018-8-19 3:45,-1,-0.679245283,87,0.244444444,-0.03030303,0.8125
42748,2018-8-19 4:00,-1,-0.688679245,83,0.24040404,-0.03030303,0.8125
42749,2018-8-19 4:15,-1,-0.70754717,81,0.236363636,-0.03030303,0.8125
42750,2018-8-19 4:30,-1,-0.70754717,79,0.236363636,-0.03030303,0.8125
42751,2018-8-19 4:45,-1,-0.726415094,76,0.232323232,-0.03030303,0.791666667
42752,2018-8-19 5:00,-1,-0.745283019,73,0.228282828,-0.03030303,0.791666667
42753,2018-8-19 5:15,-1,-0.754716981,69,0.228282828,-0.03030303,0.791666667
42754,2018-8-19 5:30,-1,-0.773584906,68,0.232323232,-0.03030303,0.791666667
42755,2018-8-19 5:45,-1,-0.79245283,66,0.236363636,-0.03030303,0.770833333
42756,2018-8-19 6:00,-1,-0.801886792,61,0.236363636,-0.03030303,0.75
42757,2018-8-19 6:15,-0.992395437,-0.820754717,58,0.24040404,-0.03030303,0.75
42758,2018-8-19 6:30,-0.977186312,-0.839622642,54,0.244444444,-0.03030303,0.75
42759,2018-8-19 6:45,-0.961977186,-0.858490566,53,0.248484848,0.03030303,0.729166667
42760,2018-8-19 7:00,-0.948669202,-0.877358491,48,0.256565657,0.03030303,0.708333333
42761,2018-8-19 7:15,-0.912547529,-0.877358491,45,0.260606061,0.03030303,0.708333333
42762,2018-8-19 7:30,-0.853612167,-0.896226415,45,0.268686869,0.03030303,0.6875
42763,2018-8-19 7:45,-0.796577947,-0.905660377,45,0.276767677,0.03030303,0.666666667
42764,2018-8-19 8:00,-0.739543726,-0.91509434,41,0.284848485,0.03030303,0.666666667
42765,2018-8-19 8:15,-0.669201521,-0.924528302,40,0.296969697,0.03030303,0.645833333
42766,2018-8-19 8:30,-0.587452471,-0.943396226,51,0.305050505,0.03030303,0.625
42767,2018-8-19 8:45,-0.507604563,-0.943396226,59,0.317171717,0.03030303,0.625
42768,2018-8-19 9:00,-0.425855513,-0.952830189,68,0.329292929,0.03030303,0.604166667
42769,2018-8-19 9:15,-0.351711027,-0.943396226,90,0.341414141,0.03030303,0.583333333
42770,2018-8-19 9:30,-0.285171103,-0.933962264,98,0.357575758,0.03030303,0.5625
42771,2018-8-19 9:45,-0.218631179,-0.924528302,104,0.36969697,0.03030303,0.541666667
42772,2018-8-19 10:00,-0.152091255,-0.91509434,108,0.381818182,0.03030303,0.520833333
42773,2018-8-19 10:15,-0.077946768,-0.896226415,117,0.397979798,0.03030303,0.5
42774,2018-8-19 10:30,0.001901141,-0.877358491,119,0.41010101,0.03030303,0.479166667
42775,2018-8-19 10:45,0.081749049,-0.867924528,120,0.422222222,-0.03030303,0.458333333
42776,2018-8-19 11:00,0.163498099,-0.858490566,122,0.438383838,-0.03030303,0.4375
42777,2018-8-19 11:15,0.239543726,-0.849056604,120,0.450505051,-0.03030303,0.416666667
42778,2018-8-19 11:30,0.311787072,-0.839622642,118,0.462626263,-0.03030303,0.395833333
42779,2018-8-19 11:45,0.382129278,-0.839622642,118,0.474747475,-0.03030303,0.375
42780,2018-8-19 12:00,0.454372624,-0.830188679,117,0.486868687,-0.090909091,0.354166667
42781,2018-8-19 12:15,0.501901141,-0.820754717,115,0.498989899,-0.090909091,0.333333333
42782,2018-8-19 12:30,0.524714829,-0.820754717,115,0.507070707,-0.090909091,0.3125
42783,2018-8-19 12:45,0.547528517,-0.820754717,111,0.519191919,-0.090909091,0.291666667
42784,2018-8-19 13:00,0.568441065,-0.811320755,108,0.531313131,-0.090909091,0.270833333
42785,2018-8-19 13:15,0.579847909,-0.811320755,108,0.539393939,-0.090909091,0.25
42786,2018-8-19 13:30,0.576045627,-0.801886792,107,0.551515152,-0.090909091,0.229166667
42787,2018-8-19 13:45,0.574144487,-0.79245283,106,0.563636364,-0.151515152,0.1875
42788,2018-8-19 14:00,0.572243346,-0.79245283,103,0.571717172,-0.151515152,0.166666667
42789,2018-8-19 14:15,0.55513308,-0.79245283,103,0.57979798,-0.151515152,0.145833333
42790,2018-8-19 14:30,0.524714829,-0.783018868,105,0.587878788,-0.151515152,0.125
42791,2018-8-19 14:45,0.494296578,-0.773584906,105,0.595959596,-0.151515152,0.104166667
42792,2018-8-19 15:00,0.463878327,-0.773584906,105,0.604040404,-0.212121212,0.083333333
42793,2018-8-19 15:15,0.420152091,-0.764150943,104,0.612121212,-0.212121212,0.0625
42794,2018-8-19 15:30,0.363117871,-0.754716981,106,0.616161616,-0.212121212,0.041666667
42795,2018-8-19 15:45,0.30608365,-0.745283019,107,0.62020202,-0.272727273,0.041666667
42796,2018-8-19 16:00,0.247148289,-0.735849057,107,0.628282828,-0.272727273,0.020833333
42797,2018-8-19 16:15,0.180608365,-0.726415094,106,0.628282828,-0.272727273,0
42798,2018-8-19 16:30,0.100760456,-0.70754717,105,0.628282828,-0.272727273,0
42799,2018-8-19 16:45,0.022813688,-0.688679245,106,0.628282828,-0.272727273,0
42800,2018-8-19 17:00,-0.05513308,-0.669811321,105,0.628282828,-0.272727273,0
42801,2018-8-19 17:15,-0.136882129,-0.641509434,104,0.624242424,-0.272727273,0.020833333
42802,2018-8-19 17:30,-0.220532319,-0.613207547,103,0.62020202,-0.272727273,0.041666667
42803,2018-8-19 17:45,-0.302281369,-0.58490566,102,0.612121212,-0.272727273,0.0625
42804,2018-8-19 18:00,-0.385931559,-0.556603774,101,0.604040404,-0.272727273,0.083333333
42805,2018-8-19 18:15,-0.465779468,-0.528301887,100,0.595959596,-0.272727273,0.104166667
42806,2018-8-19 18:30,-0.543726236,-0.5,99,0.583838384,-0.272727273,0.145833333
42807,2018-8-19 18:45,-0.619771863,-0.471698113,98,0.571717172,-0.272727273,0.1875
42808,2018-8-19 19:00,-0.697718631,-0.433962264,98,0.563636364,-0.272727273,0.208333333
42809,2018-8-19 19:15,-0.769961977,-0.424528302,97,0.551515152,-0.272727273,0.25
42810,2018-8-19 19:30,-0.83460076,-0.405660377,95,0.539393939,-0.272727273,0.291666667
42811,2018-8-19 19:45,-0.901140684,-0.386792453,95,0.527272727,-0.212121212,0.3125
42812,2018-8-19 20:00,-0.967680608,-0.367924528,95,0.515151515,-0.212121212,0.354166667
42813,2018-8-19 20:15,-1,-0.358490566,94,0.503030303,-0.212121212,0.395833333
42814,2018-8-19 20:30,-1,-0.358490566,93,0.490909091,-0.151515152,0.416666667
42815,2018-8-19 20:45,-1,-0.367924528,93,0.482828283,-0.151515152,0.4375
42816,2018-8-19 21:00,-1,-0.367924528,93,0.470707071,-0.151515152,0.479166667
42817,2018-8-19 21:15,-1,-0.377358491,92,0.458585859,-0.151515152,0.5
42818,2018-8-19 21:30,-1,-0.386792453,92,0.450505051,-0.151515152,0.5
42819,2018-8-19 21:45,-1,-0.396226415,91,0.442424242,-0.090909091,0.520833333
42820,2018-8-19 22:00,-1,-0.41509434,90,0.434343434,-0.090909091,0.541666667
42821,2018-8-19 22:15,-1,-0.433962264,90,0.426262626,-0.090909091,0.541666667
42822,2018-8-19 22:30,-1,-0.452830189,90,0.422222222,-0.03030303,0.5625
42823,2018-8-19 22:45,-1,-0.462264151,90,0.418181818,-0.03030303,0.583333333
42824,2018-8-19 23:00,-1,-0.481132075,90,0.41010101,-0.03030303,0.583333333
42825,2018-8-19 23:15,-1,-0.490566038,90,0.406060606,-0.03030303,0.583333333
42826,2018-8-19 23:30,-1,-0.5,90,0.402020202,-0.03030303,0.604166667
42827,2018-8-19 23:45,-1,-0.5,90,0.397979798,0.03030303,0.625
42828,2018-8-20 0:00,-1,-0.537735849,91,0.381818182,-0.03030303,0.645833333
42829,2018-8-20 0:15,-1,-0.537735849,91,0.377777778,-0.03030303,0.666666667
42830,2018-8-20 0:30,-1,-0.537735849,91,0.373737374,-0.03030303,0.666666667
42831,2018-8-20 0:45,-1,-0.537735849,91,0.373737374,-0.03030303,0.666666667
42832,2018-8-20 1:00,-1,-0.528301887,91,0.373737374,-0.03030303,0.6875
42833,2018-8-20 1:15,-1,-0.518867925,91,0.36969697,-0.03030303,0.6875
42834,2018-8-20 1:30,-1,-0.518867925,92,0.365656566,-0.03030303,0.708333333
42835,2018-8-20 1:45,-1,-0.509433962,92,0.365656566,-0.03030303,0.708333333
42836,2018-8-20 2:00,-1,-0.5,92,0.365656566,-0.03030303,0.708333333
42837,2018-8-20 2:15,-1,-0.5,92,0.361616162,-0.03030303,0.708333333
42838,2018-8-20 2:30,-1,-0.5,92,0.357575758,-0.03030303,0.708333333
42839,2018-8-20 2:45,-1,-0.490566038,92,0.357575758,-0.03030303,0.729166667
42840,2018-8-20 3:00,-1,-0.490566038,92,0.357575758,-0.03030303,0.729166667
42841,2018-8-20 3:15,-1,-0.490566038,92,0.353535354,-0.03030303,0.729166667
42842,2018-8-20 3:30,-1,-0.5,92,0.349494949,-0.03030303,0.75
42843,2018-8-20 3:45,-1,-0.5,92,0.349494949,-0.03030303,0.75
42844,2018-8-20 4:00,-1,-0.509433962,92,0.345454545,-0.03030303,0.75
42845,2018-8-20 4:15,-1,-0.528301887,92,0.341414141,-0.03030303,0.75
42846,2018-8-20 4:30,-1,-0.537735849,92,0.337373737,-0.03030303,0.75
42847,2018-8-20 4:45,-1,-0.547169811,92,0.333333333,-0.03030303,0.770833333
42848,2018-8-20 5:00,-1,-0.566037736,91,0.333333333,-0.03030303,0.770833333
42849,2018-8-20 5:15,-1,-0.58490566,91,0.329292929,-0.03030303,0.770833333
42850,2018-8-20 5:30,-1,-0.603773585,91,0.325252525,-0.03030303,0.770833333
42851,2018-8-20 5:45,-1,-0.632075472,90,0.325252525,0.03030303,0.770833333
42852,2018-8-20 6:00,-1,-0.660377358,90,0.325252525,0.03030303,0.770833333
42853,2018-8-20 6:15,-0.992395437,-0.679245283,90,0.321212121,0.03030303,0.770833333
42854,2018-8-20 6:30,-0.977186312,-0.70754717,90,0.325252525,0.03030303,0.770833333
42855,2018-8-20 6:45,-0.960076046,-0.735849057,88,0.325252525,0.03030303,0.75
42856,2018-8-20 7:00,-0.94486692,-0.754716981,88,0.325252525,0.03030303,0.75
42857,2018-8-20 7:15,-0.908745247,-0.783018868,88,0.329292929,0.03030303,0.75
42858,2018-8-20 7:30,-0.853612167,-0.801886792,87,0.333333333,0.090909091,0.729166667
42859,2018-8-20 7:45,-0.798479087,-0.820754717,84,0.337373737,0.090909091,0.708333333
42860,2018-8-20 8:00,-0.743346008,-0.839622642,83,0.345454545,0.090909091,0.708333333
42861,2018-8-20 8:15,-0.682509506,-0.849056604,83,0.349494949,0.090909091,0.6875
42862,2018-8-20 8:30,-0.6121673,-0.858490566,79,0.361616162,0.090909091,0.645833333
42863,2018-8-20 8:45,-0.543726236,-0.858490566,79,0.36969697,0.090909091,0.625
42864,2018-8-20 9:00,-0.475285171,-0.858490566,79,0.377777778,0.090909091,0.604166667
42865,2018-8-20 9:15,-0.410646388,-0.867924528,78,0.38989899,0.090909091,0.583333333
42866,2018-8-20 9:30,-0.349809886,-0.858490566,74,0.402020202,0.090909091,0.5625
42867,2018-8-20 9:45,-0.288973384,-0.867924528,69,0.414141414,0.090909091,0.520833333
42868,2018-8-20 10:00,-0.228136882,-0.867924528,69,0.426262626,0.090909091,0.5
42869,2018-8-20 10:15,-0.169201521,-0.867924528,65,0.438383838,0.090909091,0.479166667
42870,2018-8-20 10:30,-0.114068441,-0.867924528,60,0.450505051,0.090909091,0.458333333
42871,2018-8-20 10:45,-0.058935361,-0.886792453,55,0.458585859,0.090909091,0.4375
42872,2018-8-20 11:00,-0.001901141,-0.886792453,48,0.470707071,0.090909091,0.416666667
42873,2018-8-20 11:15,0.045627376,-0.896226415,38,0.478787879,0.090909091,0.395833333
42874,2018-8-20 11:30,0.087452471,-0.896226415,22,0.486868687,0.090909091,0.375
42875,2018-8-20 11:45,0.127376426,-0.886792453,5,0.494949495,0.090909091,0.375
42876,2018-8-20 12:00,0.169201521,-0.877358491,351,0.503030303,0.03030303,0.354166667
42877,2018-8-20 12:15,0.199619772,-0.858490566,340,0.511111111,0.03030303,0.333333333
42878,2018-8-20 12:30,0.216730038,-0.830188679,331,0.515151515,0.03030303,0.333333333
42879,2018-8-20 12:45,0.233840304,-0.79245283,326,0.523232323,0.03030303,0.333333333
42880,2018-8-20 13:00,0.252851711,-0.764150943,320,0.527272727,0.03030303,0.3125
42881,2018-8-20 13:15,0.258555133,-0.735849057,318,0.531313131,0.03030303,0.3125
42882,2018-8-20 13:30,0.25095057,-0.70754717,315,0.535353535,0.03030303,0.291666667
42883,2018-8-20 13:45,0.243346008,-0.669811321,314,0.539393939,-0.03030303,0.291666667
42884,2018-8-20 14:00,0.237642586,-0.650943396,314,0.547474747,-0.03030303,0.291666667
42885,2018-8-20 14:15,0.220532319,-0.632075472,314,0.551515152,-0.03030303,0.270833333
42886,2018-8-20 14:30,0.192015209,-0.622641509,315,0.555555556,-0.03030303,0.25
42887,2018-8-20 14:45,0.163498099,-0.613207547,315,0.563636364,-0.03030303,0.25
42888,2018-8-20 15:00,0.134980989,-0.603773585,316,0.567676768,-0.090909091,0.229166667
42889,2018-8-20 15:15,0.098859316,-0.613207547,317,0.571717172,-0.090909091,0.208333333
42890,2018-8-20 15:30,0.053231939,-0.622641509,318,0.575757576,-0.090909091,0.208333333
42891,2018-8-20 15:45,0.007604563,-0.632075472,320,0.575757576,-0.090909091,0.1875
42892,2018-8-20 16:00,-0.036121673,-0.641509434,323,0.57979798,-0.090909091,0.166666667
42893,2018-8-20 16:15,-0.102661597,-0.660377358,324,0.57979798,-0.090909091,0.166666667
42894,2018-8-20 16:30,-0.19391635,-0.688679245,327,0.575757576,-0.090909091,0.166666667
42895,2018-8-20 16:45,-0.283269962,-0.716981132,330,0.575757576,-0.090909091,0.1875
42896,2018-8-20 17:00,-0.372623574,-0.745283019,333,0.575757576,-0.090909091,0.1875
42897,2018-8-20 17:15,-0.454372624,-0.783018868,337,0.567676768,-0.090909091,0.208333333
42898,2018-8-20 17:30,-0.52661597,-0.830188679,341,0.55959596,-0.090909091,0.229166667
42899,2018-8-20 17:45,-0.600760456,-0.877358491,351,0.547474747,-0.090909091,0.270833333
42900,2018-8-20 18:00,-0.674904943,-0.91509434,6,0.539393939,-0.090909091,0.3125
42901,2018-8-20 18:15,-0.730038023,-0.943396226,39,0.531313131,-0.090909091,0.333333333
42902,2018-8-20 18:30,-0.769961977,-0.933962264,82,0.519191919,-0.03030303,0.395833333
42903,2018-8-20 18:45,-0.809885932,-0.905660377,107,0.503030303,-0.03030303,0.4375
42904,2018-8-20 19:00,-0.847908745,-0.858490566,118,0.490909091,-0.03030303,0.479166667
42905,2018-8-20 19:15,-0.884030418,-0.820754717,126,0.478787879,-0.03030303,0.520833333
42906,2018-8-20 19:30,-0.918250951,-0.801886792,129,0.466666667,-0.03030303,0.5625
42907,2018-8-20 19:45,-0.950570342,-0.783018868,130,0.454545455,0.03030303,0.625
42908,2018-8-20 20:00,-0.982889734,-0.745283019,132,0.442424242,0.03030303,0.666666667
42909,2018-8-20 20:15,-1,-0.735849057,134,0.43030303,0.03030303,0.708333333
42910,2018-8-20 20:30,-1,-0.745283019,132,0.422222222,0.090909091,0.729166667
42911,2018-8-20 20:45,-1,-0.764150943,132,0.41010101,0.090909091,0.770833333
42912,2018-8-20 21:00,-1,-0.764150943,130,0.402020202,0.090909091,0.8125
42913,2018-8-20 21:15,-1,-0.783018868,128,0.393939394,0.090909091,0.833333333
42914,2018-8-20 21:30,-1,-0.811320755,120,0.38989899,0.090909091,0.854166667
42915,2018-8-20 21:45,-1,-0.839622642,114,0.385858586,0.090909091,0.875
42916,2018-8-20 22:00,-1,-0.858490566,106,0.377777778,0.090909091,0.895833333
42917,2018-8-20 22:15,-1,-0.886792453,90,0.373737374,0.090909091,0.916666667
42918,2018-8-20 22:30,-1,-0.905660377,73,0.36969697,0.090909091,0.916666667
42919,2018-8-20 22:45,-1,-0.905660377,53,0.365656566,0.090909091,0.916666667
42920,2018-8-20 23:00,-1,-0.896226415,34,0.361616162,0.090909091,0.9375
42921,2018-8-20 23:15,-1,-0.877358491,18,0.357575758,0.090909091,0.9375
42922,2018-8-20 23:30,-1,-0.867924528,8,0.353535354,0.090909091,0.958333333
42923,2018-8-20 23:45,-1,-0.849056604,0,0.349494949,0.090909091,0.958333333
42924,2018-8-21 0:00,-1,-0.933962264,8,0.309090909,0.090909091,0.958333333
42925,2018-8-21 0:15,-1,-0.943396226,9,0.305050505,0.090909091,0.958333333
42926,2018-8-21 0:30,-1,-0.952830189,11,0.301010101,0.090909091,0.958333333
42927,2018-8-21 0:45,-1,-0.952830189,11,0.296969697,0.090909091,0.979166667
42928,2018-8-21 1:00,-1,-0.952830189,11,0.292929293,0.03030303,0.979166667
42929,2018-8-21 1:15,-1,-0.962264151,14,0.288888889,0.03030303,0.979166667
42930,2018-8-21 1:30,-1,-0.962264151,0,0.284848485,0.03030303,0.979166667
42931,2018-8-21 1:45,-1,-0.971698113,342,0.284848485,0.03030303,0.979166667
42932,2018-8-21 2:00,-1,-0.962264151,326,0.280808081,0.03030303,0.979166667
42933,2018-8-21 2:15,-1,-0.962264151,315,0.276767677,0.03030303,0.979166667
42934,2018-8-21 2:30,-1,-0.943396226,309,0.272727273,0.03030303,0.979166667
42935,2018-8-21 2:45,-1,-0.91509434,302,0.268686869,0.03030303,0.979166667
42936,2018-8-21 3:00,-1,-0.896226415,297,0.268686869,0.03030303,0.979166667
42937,2018-8-21 3:15,-1,-0.867924528,295,0.264646465,0.03030303,0.979166667
42938,2018-8-21 3:30,-1,-0.839622642,294,0.260606061,0.03030303,0.958333333
42939,2018-8-21 3:45,-1,-0.79245283,292,0.260606061,0.03030303,0.958333333
42940,2018-8-21 4:00,-1,-0.764150943,293,0.256565657,0.03030303,0.958333333
42941,2018-8-21 4:15,-1,-0.735849057,293,0.252525253,0.03030303,0.9375
42942,2018-8-21 4:30,-1,-0.679245283,293,0.252525253,0.03030303,0.916666667
42943,2018-8-21 4:45,-1,-0.632075472,291,0.252525253,0.03030303,0.895833333
42944,2018-8-21 5:00,-1,-0.594339623,292,0.248484848,0.03030303,0.875
42945,2018-8-21 5:15,-1,-0.547169811,292,0.252525253,0.03030303,0.854166667
42946,2018-8-21 5:30,-1,-0.481132075,291,0.252525253,0.03030303,0.8125
42947,2018-8-21 5:45,-1,-0.433962264,291,0.252525253,0.03030303,0.770833333
42948,2018-8-21 6:00,-1,-0.386792453,291,0.256565657,0.03030303,0.75
42949,2018-8-21 6:15,-0.994296578,-0.330188679,291,0.260606061,0.03030303,0.708333333
42950,2018-8-21 6:30,-0.982889734,-0.283018868,291,0.264646465,0.090909091,0.6875
42951,2018-8-21 6:45,-0.97148289,-0.235849057,290,0.272727273,0.090909091,0.645833333
42952,2018-8-21 7:00,-0.961977186,-0.198113208,291,0.276767677,0.090909091,0.604166667
42953,2018-8-21 7:15,-0.929657795,-0.160377358,291,0.280808081,0.090909091,0.5625
42954,2018-8-21 7:30,-0.878326996,-0.141509434,291,0.292929293,0.090909091,0.520833333
42955,2018-8-21 7:45,-0.826996198,-0.122641509,291,0.305050505,0.090909091,0.479166667
42956,2018-8-21 8:00,-0.775665399,-0.103773585,292,0.313131313,0.090909091,0.4375
42957,2018-8-21 8:15,-0.711026616,-0.103773585,293,0.325252525,0.090909091,0.395833333
42958,2018-8-21 8:30,-0.633079848,-0.122641509,294,0.341414141,0.090909091,0.354166667
42959,2018-8-21 8:45,-0.553231939,-0.141509434,295,0.357575758,0.090909091,0.333333333
42960,2018-8-21 9:00,-0.475285171,-0.150943396,296,0.36969697,0.090909091,0.291666667
42961,2018-8-21 9:15,-0.404942966,-0.188679245,297,0.385858586,0.090909091,0.270833333
42962,2018-8-21 9:30,-0.342205323,-0.226415094,299,0.406060606,0.090909091,0.229166667
42963,2018-8-21 9:45,-0.281368821,-0.254716981,301,0.422222222,0.090909091,0.1875
42964,2018-8-21 10:00,-0.218631179,-0.301886792,303,0.438383838,0.090909091,0.166666667
42965,2018-8-21 10:15,-0.152091255,-0.330188679,306,0.454545455,0.090909091,0.145833333
42966,2018-8-21 10:30,-0.081749049,-0.358490566,309,0.470707071,0.090909091,0.104166667
42967,2018-8-21 10:45,-0.009505703,-0.386792453,311,0.486868687,0.090909091,0.0625
42968,2018-8-21 11:00,0.062737643,-0.405660377,314,0.498989899,0.090909091,0.041666667
42969,2018-8-21 11:15,0.129277567,-0.41509434,316,0.515151515,0.090909091,0.020833333
42970,2018-8-21 11:30,0.190114068,-0.41509434,318,0.523232323,0.090909091,-0.020833333
42971,2018-8-21 11:45,0.25095057,-0.41509434,320,0.535353535,0.090909091,-0.041666667
42972,2018-8-21 12:00,0.313688213,-0.405660377,321,0.547474747,0.090909091,-0.0625
42973,2018-8-21 12:15,0.355513308,-0.405660377,322,0.555555556,0.090909091,-0.083333333
42974,2018-8-21 12:30,0.374524715,-0.377358491,322,0.563636364,0.090909091,-0.104166667
