id,时间,辐照度,风速,风向,温度,压强,湿度
8585,2018-7-29 10:00,0.025447691,-0.603773585,109,0.551515152,-0.090909091,0.284210526
8586,2018-7-29 10:15,0.095193214,-0.58490566,110,0.567676768,-0.090909091,0.242105263
8587,2018-7-29 10:30,0.161168709,-0.58490566,111,0.583838384,-0.090909091,0.2
8588,2018-7-29 10:45,0.229029218,-0.575471698,111,0.6,-0.090909091,0.178947368
8589,2018-7-29 11:00,0.296889727,-0.566037736,112,0.616161616,-0.090909091,0.136842105
8590,2018-7-29 11:15,0.355325165,-0.556603774,111,0.632323232,-0.090909091,0.115789474
8591,2018-7-29 11:30,0.404335533,-0.537735849,110,0.648484848,-0.090909091,0.073684211
8592,2018-7-29 11:45,0.455230914,-0.528301887,110,0.664646465,-0.151515152,0.052631579
8593,2018-7-29 12:00,0.506126296,-0.518867925,110,0.676767677,-0.151515152,0.031578947
8594,2018-7-29 12:15,0.541941565,-0.5,109,0.692929293,-0.151515152,0.010526316
8595,2018-7-29 12:30,0.564561734,-0.490566038,107,0.705050505,-0.151515152,-0.010526316
8596,2018-7-29 12:45,0.58529689,-0.471698113,107,0.717171717,-0.151515152,-0.031578947
8597,2018-7-29 13:00,0.606032045,-0.452830189,105,0.729292929,-0.151515152,-0.052631579
8598,2018-7-29 13:15,0.611687088,-0.433962264,104,0.737373737,-0.151515152,-0.073684211
8599,2018-7-29 13:30,0.598491989,-0.41509434,103,0.749494949,-0.151515152,-0.094736842
8600,2018-7-29 13:45,0.58529689,-0.405660377,102,0.757575758,-0.151515152,-0.115789474
8601,2018-7-29 14:00,0.572101791,-0.396226415,101,0.765656566,-0.212121212,-0.115789474
8602,2018-7-29 14:15,0.545711593,-0.377358491,100,0.773737374,-0.212121212,-0.136842105
8603,2018-7-29 14:30,0.50801131,-0.367924528,100,0.781818182,-0.212121212,-0.136842105
8604,2018-7-29 14:45,0.470311027,-0.349056604,100,0.785858586,-0.272727273,-0.157894737
8605,2018-7-29 15:00,0.43072573,-0.330188679,99,0.78989899,-0.272727273,-0.157894737
8606,2018-7-29 15:15,0.385485391,-0.320754717,99,0.793939394,-0.272727273,-0.157894737
8607,2018-7-29 15:30,0.334590009,-0.311320755,99,0.797979798,-0.272727273,-0.157894737
8608,2018-7-29 15:45,0.281809614,-0.301886792,99,0.802020202,-0.272727273,-0.157894737
8609,2018-7-29 16:00,0.229029218,-0.29245283,98,0.802020202,-0.272727273,-0.157894737
8610,2018-7-29 16:15,0.174363808,-0.283018868,99,0.802020202,-0.272727273,-0.157894737
8611,2018-7-29 16:30,0.115928369,-0.273584906,99,0.797979798,-0.272727273,-0.157894737
8612,2018-7-29 16:45,0.055607917,-0.254716981,99,0.793939394,-0.272727273,-0.136842105
8613,2018-7-29 17:00,-0.002827521,-0.235849057,100,0.793939394,-0.272727273,-0.136842105
8614,2018-7-29 17:15,-0.068803016,-0.226415094,100,0.785858586,-0.272727273,-0.115789474
8615,2018-7-29 17:30,-0.140433553,-0.198113208,101,0.781818182,-0.272727273,-0.115789474
8616,2018-7-29 17:45,-0.21206409,-0.188679245,101,0.773737374,-0.272727273,-0.094736842
8617,2018-7-29 18:00,-0.283694628,-0.169811321,102,0.765656566,-0.272727273,-0.073684211
8618,2018-7-29 18:15,-0.359095193,-0.150943396,102,0.757575758,-0.272727273,-0.052631579
8619,2018-7-29 18:30,-0.440150801,-0.141509434,103,0.745454545,-0.272727273,-0.031578947
8620,2018-7-29 18:45,-0.519321395,-0.132075472,103,0.733333333,-0.272727273,-0.031578947
8621,2018-7-29 19:00,-0.598491989,-0.103773585,103,0.721212121,-0.272727273,-0.010526316
8622,2018-7-29 19:15,-0.675777568,-0.103773585,103,0.709090909,-0.272727273,0.010526316
8623,2018-7-29 19:30,-0.747408106,-0.094339623,103,0.696969697,-0.272727273,0.031578947
8624,2018-7-29 19:45,-0.819038643,-0.094339623,104,0.680808081,-0.212121212,0.073684211
8625,2018-7-29 20:00,-0.89066918,-0.094339623,104,0.668686869,-0.212121212,0.094736842
8626,2018-7-29 20:15,-0.935909519,-0.103773585,104,0.656565657,-0.212121212,0.115789474
8627,2018-7-29 20:30,-0.952874647,-0.113207547,104,0.64040404,-0.151515152,0.136842105
8628,2018-7-29 20:45,-0.971724788,-0.132075472,103,0.624242424,-0.151515152,0.157894737
8629,2018-7-29 21:00,-0.990574929,-0.150943396,103,0.612121212,-0.151515152,0.2
8630,2018-7-29 21:15,-1,-0.169811321,102,0.6,-0.151515152,0.221052632
8631,2018-7-29 21:30,-1,-0.198113208,102,0.583838384,-0.151515152,0.242105263
8632,2018-7-29 21:45,-1,-0.235849057,101,0.571717172,-0.151515152,0.284210526
8633,2018-7-29 22:00,-1,-0.254716981,100,0.55959596,-0.151515152,0.326315789
8634,2018-7-29 22:15,-1,-0.283018868,100,0.547474747,-0.151515152,0.347368421
8635,2018-7-29 22:30,-1,-0.311320755,99,0.539393939,-0.151515152,0.368421053
8636,2018-7-29 22:45,-1,-0.330188679,98,0.527272727,-0.090909091,0.389473684
8637,2018-7-29 23:00,-1,-0.349056604,98,0.515151515,-0.090909091,0.410526316
8638,2018-7-29 23:15,-1,-0.377358491,97,0.507070707,-0.090909091,0.431578947
8639,2018-7-29 23:30,-1,-0.396226415,97,0.503030303,-0.090909091,0.431578947
8640,2018-7-29 23:45,-1,-0.405660377,97,0.498989899,-0.090909091,0.452631579
8641,2018-7-30 0:00,-1,-0.452830189,102,0.486868687,-0.03030303,0.410526316
8642,2018-7-30 0:15,-1,-0.452830189,101,0.482828283,-0.03030303,0.431578947
8643,2018-7-30 0:30,-1,-0.452830189,100,0.478787879,-0.03030303,0.431578947
8644,2018-7-30 0:45,-1,-0.443396226,100,0.474747475,-0.03030303,0.431578947
8645,2018-7-30 1:00,-1,-0.433962264,100,0.470707071,-0.03030303,0.452631579
8646,2018-7-30 1:15,-1,-0.433962264,99,0.466666667,-0.03030303,0.473684211
8647,2018-7-30 1:30,-1,-0.424528302,99,0.458585859,-0.03030303,0.473684211
8648,2018-7-30 1:45,-1,-0.41509434,99,0.454545455,-0.03030303,0.494736842
8649,2018-7-30 2:00,-1,-0.41509434,99,0.450505051,-0.03030303,0.515789474
8650,2018-7-30 2:15,-1,-0.41509434,100,0.442424242,-0.03030303,0.536842105
8651,2018-7-30 2:30,-1,-0.424528302,101,0.438383838,-0.03030303,0.557894737
8652,2018-7-30 2:45,-1,-0.433962264,102,0.434343434,-0.03030303,0.578947368
8653,2018-7-30 3:00,-1,-0.433962264,104,0.426262626,-0.090909091,0.6
8654,2018-7-30 3:15,-1,-0.452830189,105,0.418181818,-0.090909091,0.621052632
8655,2018-7-30 3:30,-1,-0.462264151,106,0.41010101,-0.090909091,0.642105263
8656,2018-7-30 3:45,-1,-0.462264151,107,0.406060606,-0.090909091,0.663157895
8657,2018-7-30 4:00,-1,-0.481132075,109,0.397979798,-0.090909091,0.684210526
8658,2018-7-30 4:15,-1,-0.5,110,0.393939394,-0.090909091,0.684210526
8659,2018-7-30 4:30,-1,-0.518867925,111,0.38989899,-0.090909091,0.705263158
8660,2018-7-30 4:45,-1,-0.528301887,111,0.385858586,-0.090909091,0.726315789
8661,2018-7-30 5:00,-1,-0.547169811,112,0.381818182,-0.090909091,0.726315789
8662,2018-7-30 5:15,-1,-0.547169811,112,0.377777778,-0.090909091,0.726315789
8663,2018-7-30 5:30,-1,-0.566037736,112,0.377777778,-0.03030303,0.726315789
8664,2018-7-30 5:45,-1,-0.575471698,110,0.377777778,-0.03030303,0.726315789
8665,2018-7-30 6:00,-1,-0.594339623,109,0.377777778,-0.03030303,0.705263158
8666,2018-7-30 6:15,-0.984919887,-0.603773585,107,0.381818182,-0.03030303,0.705263158
8667,2018-7-30 6:30,-0.954759661,-0.613207547,105,0.385858586,-0.03030303,0.684210526
8668,2018-7-30 6:45,-0.924599434,-0.622641509,103,0.393939394,-0.03030303,0.663157895
8669,2018-7-30 7:00,-0.894439208,-0.622641509,100,0.397979798,-0.03030303,0.642105263
8670,2018-7-30 7:15,-0.845428841,-0.632075472,99,0.402020202,-0.03030303,0.621052632
8671,2018-7-30 7:30,-0.777568332,-0.632075472,97,0.41010101,-0.03030303,0.578947368
8672,2018-7-30 7:45,-0.709707823,-0.632075472,96,0.422222222,0.03030303,0.536842105
8673,2018-7-30 8:00,-0.643732328,-0.632075472,96,0.43030303,0.03030303,0.515789474
8674,2018-7-30 8:15,-0.56267672,-0.632075472,96,0.442424242,0.03030303,0.494736842
8675,2018-7-30 8:30,-0.468426013,-0.632075472,97,0.454545455,0.03030303,0.452631579
8676,2018-7-30 8:45,-0.37606032,-0.622641509,100,0.470707071,0.03030303,0.410526316
8677,2018-7-30 9:00,-0.281809614,-0.622641509,102,0.482828283,0.03030303,0.389473684
8678,2018-7-30 9:15,-0.196983977,-0.622641509,103,0.494949495,0.03030303,0.347368421
8679,2018-7-30 9:30,-0.123468426,-0.613207547,106,0.511111111,0.03030303,0.326315789
8680,2018-7-30 9:45,-0.049952875,-0.603773585,108,0.527272727,0.03030303,0.284210526
8681,2018-7-30 10:00,0.025447691,-0.594339623,111,0.543434343,0.03030303,0.242105263
8682,2018-7-30 10:15,0.095193214,-0.58490566,113,0.55959596,0.03030303,0.2
8683,2018-7-30 10:30,0.161168709,-0.575471698,115,0.575757576,0.03030303,0.178947368
8684,2018-7-30 10:45,0.227144204,-0.566037736,116,0.591919192,-0.03030303,0.157894737
8685,2018-7-30 11:00,0.293119698,-0.556603774,117,0.604040404,-0.03030303,0.115789474
8686,2018-7-30 11:15,0.349670123,-0.547169811,117,0.62020202,-0.03030303,0.094736842
8687,2018-7-30 11:30,0.396795476,-0.537735849,117,0.632323232,-0.03030303,0.073684211
8688,2018-7-30 11:45,0.445805844,-0.528301887,115,0.648484848,-0.03030303,0.031578947
8689,2018-7-30 12:00,0.494816211,-0.528301887,113,0.660606061,-0.090909091,0.010526316
8690,2018-7-30 12:15,0.528746466,-0.518867925,112,0.672727273,-0.090909091,-0.010526316
8691,2018-7-30 12:30,0.549481621,-0.518867925,111,0.684848485,-0.090909091,-0.052631579
8692,2018-7-30 12:45,0.572101791,-0.5,109,0.696969697,-0.090909091,-0.073684211
8693,2018-7-30 13:00,0.59472196,-0.5,106,0.709090909,-0.090909091,-0.094736842
8694,2018-7-30 13:15,0.602262017,-0.490566038,105,0.717171717,-0.090909091,-0.115789474
8695,2018-7-30 13:30,0.598491989,-0.481132075,104,0.725252525,-0.090909091,-0.136842105
8696,2018-7-30 13:45,0.592836946,-0.481132075,102,0.737373737,-0.151515152,-0.157894737
8697,2018-7-30 14:00,0.589066918,-0.462264151,100,0.745454545,-0.151515152,-0.178947368
8698,2018-7-30 14:15,0.572101791,-0.452830189,99,0.753535354,-0.151515152,-0.2
8699,2018-7-30 14:30,0.541941565,-0.443396226,99,0.761616162,-0.151515152,-0.221052632
8700,2018-7-30 14:45,0.511781338,-0.433962264,99,0.76969697,-0.151515152,-0.242105263
8701,2018-7-30 15:00,0.481621112,-0.424528302,99,0.777777778,-0.212121212,-0.263157895
8702,2018-7-30 15:15,0.440150801,-0.41509434,99,0.785858586,-0.212121212,-0.284210526
8703,2018-7-30 15:30,0.385485391,-0.41509434,99,0.78989899,-0.212121212,-0.284210526
8704,2018-7-30 15:45,0.330819981,-0.405660377,100,0.793939394,-0.272727273,-0.305263158
8705,2018-7-30 16:00,0.276154571,-0.396226415,101,0.797979798,-0.272727273,-0.326315789
8706,2018-7-30 16:15,0.213949105,-0.386792453,101,0.797979798,-0.272727273,-0.326315789
8707,2018-7-30 16:30,0.146088596,-0.377358491,102,0.797979798,-0.272727273,-0.326315789
8708,2018-7-30 16:45,0.078228087,-0.358490566,103,0.793939394,-0.272727273,-0.326315789
8709,2018-7-30 17:00,0.010367578,-0.339622642,104,0.793939394,-0.272727273,-0.326315789
8710,2018-7-30 17:15,-0.061262959,-0.330188679,105,0.78989899,-0.272727273,-0.305263158
8711,2018-7-30 17:30,-0.138548539,-0.311320755,105,0.781818182,-0.272727273,-0.284210526
8712,2018-7-30 17:45,-0.215834119,-0.29245283,106,0.777777778,-0.272727273,-0.263157895
8713,2018-7-30 18:00,-0.293119698,-0.273584906,106,0.76969697,-0.272727273,-0.242105263
8714,2018-7-30 18:15,-0.372290292,-0.264150943,106,0.761616162,-0.272727273,-0.221052632
8715,2018-7-30 18:30,-0.451460886,-0.254716981,106,0.749494949,-0.272727273,-0.178947368
8716,2018-7-30 18:45,-0.53063148,-0.235849057,106,0.737373737,-0.272727273,-0.136842105
8717,2018-7-30 19:00,-0.609802074,-0.216981132,106,0.725252525,-0.272727273,-0.115789474
8718,2018-7-30 19:15,-0.687087653,-0.20754717,106,0.713131313,-0.272727273,-0.073684211
8719,2018-7-30 19:30,-0.760603205,-0.20754717,105,0.696969697,-0.272727273,-0.031578947
8720,2018-7-30 19:45,-0.834118756,-0.198113208,105,0.680808081,-0.212121212,-0.010526316
8721,2018-7-30 20:00,-0.909519321,-0.188679245,105,0.668686869,-0.212121212,0.031578947
8722,2018-7-30 20:15,-0.952874647,-0.188679245,104,0.656565657,-0.212121212,0.073684211
8723,2018-7-30 20:30,-0.966069746,-0.198113208,103,0.64040404,-0.151515152,0.115789474
8724,2018-7-30 20:45,-0.979264844,-0.20754717,102,0.624242424,-0.151515152,0.136842105
8725,2018-7-30 21:00,-0.992459943,-0.216981132,101,0.612121212,-0.151515152,0.157894737
8726,2018-7-30 21:15,-1,-0.226415094,100,0.6,-0.151515152,0.2
8727,2018-7-30 21:30,-1,-0.235849057,99,0.583838384,-0.151515152,0.221052632
8728,2018-7-30 21:45,-1,-0.254716981,98,0.571717172,-0.151515152,0.242105263
8729,2018-7-30 22:00,-1,-0.264150943,97,0.55959596,-0.151515152,0.284210526
8730,2018-7-30 22:15,-1,-0.29245283,96,0.547474747,-0.151515152,0.305263158
8731,2018-7-30 22:30,-1,-0.301886792,95,0.535353535,-0.151515152,0.326315789
8732,2018-7-30 22:45,-1,-0.320754717,95,0.523232323,-0.090909091,0.368421053
8733,2018-7-30 23:00,-1,-0.339622642,94,0.515151515,-0.090909091,0.389473684
8734,2018-7-30 23:15,-1,-0.358490566,94,0.503030303,-0.090909091,0.410526316
8735,2018-7-30 23:30,-1,-0.377358491,95,0.494949495,-0.03030303,0.431578947
8736,2018-7-30 23:45,-1,-0.386792453,95,0.482828283,-0.03030303,0.452631579
8737,2018-7-31 0:00,-1,-0.443396226,102,0.466666667,-0.03030303,0.536842105
8738,2018-7-31 0:15,-1,-0.462264151,102,0.454545455,-0.03030303,0.557894737
8739,2018-7-31 0:30,-1,-0.481132075,103,0.446464646,-0.03030303,0.578947368
8740,2018-7-31 0:45,-1,-0.490566038,103,0.438383838,-0.03030303,0.6
8741,2018-7-31 1:00,-1,-0.509433962,102,0.43030303,-0.03030303,0.621052632
8742,2018-7-31 1:15,-1,-0.518867925,102,0.422222222,-0.03030303,0.642105263
8743,2018-7-31 1:30,-1,-0.537735849,102,0.414141414,-0.03030303,0.642105263
8744,2018-7-31 1:45,-1,-0.547169811,102,0.406060606,-0.03030303,0.663157895
8745,2018-7-31 2:00,-1,-0.556603774,102,0.397979798,-0.03030303,0.684210526
8746,2018-7-31 2:15,-1,-0.566037736,101,0.38989899,-0.03030303,0.684210526
8747,2018-7-31 2:30,-1,-0.566037736,100,0.385858586,-0.03030303,0.705263158
8748,2018-7-31 2:45,-1,-0.566037736,99,0.377777778,-0.03030303,0.726315789
8749,2018-7-31 3:00,-1,-0.58490566,98,0.36969697,-0.03030303,0.726315789
8750,2018-7-31 3:15,-1,-0.58490566,96,0.365656566,-0.03030303,0.726315789
8751,2018-7-31 3:30,-1,-0.58490566,94,0.361616162,-0.03030303,0.726315789
8752,2018-7-31 3:45,-1,-0.58490566,93,0.353535354,-0.03030303,0.747368421
8753,2018-7-31 4:00,-1,-0.58490566,91,0.349494949,-0.03030303,0.747368421
8754,2018-7-31 4:15,-1,-0.58490566,90,0.345454545,-0.03030303,0.747368421
8755,2018-7-31 4:30,-1,-0.58490566,89,0.341414141,-0.03030303,0.747368421
8756,2018-7-31 4:45,-1,-0.594339623,89,0.341414141,-0.03030303,0.726315789
8757,2018-7-31 5:00,-1,-0.594339623,87,0.337373737,-0.03030303,0.726315789
8758,2018-7-31 5:15,-1,-0.594339623,87,0.333333333,-0.03030303,0.726315789
8759,2018-7-31 5:30,-1,-0.603773585,86,0.333333333,-0.03030303,0.726315789
8760,2018-7-31 5:45,-1,-0.622641509,86,0.337373737,-0.03030303,0.705263158
8761,2018-7-31 6:00,-1,-0.632075472,86,0.337373737,-0.03030303,0.684210526
8762,2018-7-31 6:15,-0.984919887,-0.641509434,85,0.341414141,-0.03030303,0.684210526
8763,2018-7-31 6:30,-0.954759661,-0.660377358,85,0.345454545,-0.03030303,0.663157895
8764,2018-7-31 6:45,-0.924599434,-0.679245283,87,0.349494949,0.03030303,0.642105263
8765,2018-7-31 7:00,-0.894439208,-0.688679245,88,0.353535354,0.03030303,0.621052632
8766,2018-7-31 7:15,-0.845428841,-0.698113208,88,0.357575758,0.03030303,0.6
8767,2018-7-31 7:30,-0.777568332,-0.70754717,90,0.36969697,0.03030303,0.578947368
8768,2018-7-31 7:45,-0.711592837,-0.716981132,92,0.377777778,0.03030303,0.536842105
8769,2018-7-31 8:00,-0.645617342,-0.726415094,96,0.385858586,0.03030303,0.515789474
8770,2018-7-31 8:15,-0.564561734,-0.735849057,98,0.397979798,0.03030303,0.494736842
8771,2018-7-31 8:30,-0.472196041,-0.735849057,100,0.41010101,0.03030303,0.452631579
8772,2018-7-31 8:45,-0.381715363,-0.726415094,104,0.422222222,0.03030303,0.410526316
8773,2018-7-31 9:00,-0.28934967,-0.726415094,108,0.434343434,0.03030303,0.389473684
8774,2018-7-31 9:15,-0.206409048,-0.70754717,109,0.446464646,0.03030303,0.347368421
8775,2018-7-31 9:30,-0.134778511,-0.70754717,111,0.462626263,0.03030303,0.326315789
8776,2018-7-31 9:45,-0.061262959,-0.688679245,113,0.478787879,-0.03030303,0.284210526
8777,2018-7-31 10:00,0.012252592,-0.679245283,116,0.490909091,-0.03030303,0.242105263
8778,2018-7-31 10:15,0.081998115,-0.660377358,117,0.507070707,-0.03030303,0.2
8779,2018-7-31 10:30,0.149858624,-0.650943396,116,0.519191919,-0.03030303,0.157894737
8780,2018-7-31 10:45,0.217719133,-0.641509434,117,0.535353535,-0.03030303,0.115789474
8781,2018-7-31 11:00,0.283694628,-0.622641509,117,0.551515152,-0.090909091,0.073684211
8782,2018-7-31 11:15,0.34401508,-0.613207547,116,0.563636364,-0.090909091,0.031578947
8783,2018-7-31 11:30,0.393025448,-0.603773585,115,0.575757576,-0.090909091,-0.010526316
8784,2018-7-31 11:45,0.443920829,-0.594339623,113,0.591919192,-0.151515152,-0.031578947
8785,2018-7-31 12:00,0.494816211,-0.58490566,111,0.604040404,-0.151515152,-0.073684211
8786,2018-7-31 12:15,0.53063148,-0.575471698,111,0.612121212,-0.151515152,-0.115789474
8787,2018-7-31 12:30,0.553251649,-0.566037736,109,0.624242424,-0.151515152,-0.136842105
8788,2018-7-31 12:45,0.573986805,-0.566037736,106,0.636363636,-0.151515152,-0.178947368
8789,2018-7-31 13:00,0.59472196,-0.547169811,105,0.644444444,-0.151515152,-0.221052632
8790,2018-7-31 13:15,0.607917059,-0.547169811,103,0.652525253,-0.151515152,-0.242105263
8791,2018-7-31 13:30,0.611687088,-0.537735849,102,0.660606061,-0.151515152,-0.263157895
8792,2018-7-31 13:45,0.61734213,-0.518867925,100,0.672727273,-0.151515152,-0.284210526
8793,2018-7-31 14:00,0.621112158,-0.509433962,99,0.680808081,-0.212121212,-0.305263158
8794,2018-7-31 14:15,0.611687088,-0.509433962,98,0.688888889,-0.212121212,-0.326315789
8795,2018-7-31 14:30,0.587181904,-0.5,98,0.696969697,-0.212121212,-0.326315789
8796,2018-7-31 14:45,0.564561734,-0.490566038,97,0.701010101,-0.272727273,-0.347368421
8797,2018-7-31 15:00,0.54005655,-0.471698113,97,0.709090909,-0.272727273,-0.368421053
8798,2018-7-31 15:15,0.498586239,-0.452830189,98,0.717171717,-0.272727273,-0.368421053
8799,2018-7-31 15:30,0.442035815,-0.443396226,98,0.721212121,-0.272727273,-0.368421053
8800,2018-7-31 15:45,0.385485391,-0.424528302,99,0.721212121,-0.272727273,-0.347368421
8801,2018-7-31 16:00,0.327049953,-0.405660377,99,0.725252525,-0.272727273,-0.347368421
8802,2018-7-31 16:15,0.259189444,-0.396226415,100,0.725252525,-0.272727273,-0.326315789
8803,2018-7-31 16:30,0.181903864,-0.377358491,100,0.721212121,-0.272727273,-0.326315789
8804,2018-7-31 16:45,0.10273327,-0.367924528,101,0.721212121,-0.272727273,-0.326315789
8805,2018-7-31 17:00,0.023562677,-0.349056604,102,0.721212121,-0.333333333,-0.305263158
8806,2018-7-31 17:15,-0.057492931,-0.320754717,102,0.713131313,-0.333333333,-0.284210526
8807,2018-7-31 17:30,-0.140433553,-0.301886792,103,0.705050505,-0.333333333,-0.263157895
8808,2018-7-31 17:45,-0.223374175,-0.273584906,102,0.692929293,-0.333333333,-0.242105263
8809,2018-7-31 18:00,-0.308199811,-0.254716981,102,0.684848485,-0.333333333,-0.221052632
8810,2018-7-31 18:15,-0.387370405,-0.235849057,103,0.676767677,-0.333333333,-0.2
8811,2018-7-31 18:30,-0.464655985,-0.216981132,103,0.664646465,-0.333333333,-0.178947368
8812,2018-7-31 18:45,-0.541941565,-0.20754717,102,0.648484848,-0.333333333,-0.136842105
8813,2018-7-31 19:00,-0.619227144,-0.188679245,103,0.636363636,-0.333333333,-0.115789474
8814,2018-7-31 19:15,-0.690857681,-0.179245283,103,0.624242424,-0.333333333,-0.094736842
8815,2018-7-31 19:30,-0.75871819,-0.169811321,103,0.608080808,-0.333333333,-0.073684211
8816,2018-7-31 19:45,-0.826578699,-0.160377358,103,0.591919192,-0.333333333,-0.052631579
8817,2018-7-31 20:00,-0.892554194,-0.160377358,103,0.57979798,-0.333333333,-0.010526316
8818,2018-7-31 20:15,-0.935909519,-0.169811321,103,0.567676768,-0.333333333,0.010526316
8819,2018-7-31 20:30,-0.952874647,-0.179245283,103,0.555555556,-0.272727273,0.031578947
8820,2018-7-31 20:45,-0.971724788,-0.188679245,103,0.547474747,-0.272727273,0.073684211
8821,2018-7-31 21:00,-0.990574929,-0.20754717,103,0.535353535,-0.272727273,0.094736842
8822,2018-7-31 21:15,-1,-0.226415094,103,0.523232323,-0.272727273,0.115789474
8823,2018-7-31 21:30,-1,-0.254716981,104,0.515151515,-0.272727273,0.136842105
8824,2018-7-31 21:45,-1,-0.283018868,104,0.503030303,-0.272727273,0.157894737
8825,2018-7-31 22:00,-1,-0.311320755,104,0.490909091,-0.272727273,0.178947368
8826,2018-7-31 22:15,-1,-0.339622642,105,0.482828283,-0.272727273,0.2
8827,2018-7-31 22:30,-1,-0.358490566,104,0.474747475,-0.272727273,0.221052632
