id,时间,辐照度,风速,风向,温度,压强,湿度
23856,2018-9-3 11:45,0.433460076,-0.716981132,105,0.414141414,0.212121212,0.270833333
23857,2018-9-3 12:00,0.5,-0.716981132,104,0.43030303,0.151515152,0.25
23858,2018-9-3 12:15,0.547528517,-0.70754717,101,0.446464646,0.151515152,0.229166667
23859,2018-9-3 12:30,0.570342205,-0.698113208,99,0.462626263,0.151515152,0.208333333
23860,2018-9-3 12:45,0.595057034,-0.688679245,95,0.478787879,0.090909091,0.1875
23861,2018-9-3 13:00,0.619771863,-0.679245283,93,0.490909091,0.090909091,0.166666667
23862,2018-9-3 13:15,0.631178707,-0.660377358,92,0.507070707,0.090909091,0.145833333
23863,2018-9-3 13:30,0.633079848,-0.641509434,90,0.515151515,0.090909091,0.125
23864,2018-9-3 13:45,0.634980989,-0.622641509,89,0.527272727,0.03030303,0.125
23865,2018-9-3 14:00,0.634980989,-0.613207547,87,0.539393939,-0.03030303,0.104166667
23866,2018-9-3 14:15,0.619771863,-0.594339623,87,0.547474747,-0.03030303,0.083333333
23867,2018-9-3 14:30,0.589353612,-0.575471698,86,0.555555556,-0.03030303,0.083333333
23868,2018-9-3 14:45,0.558935361,-0.566037736,86,0.563636364,-0.03030303,0.083333333
23869,2018-9-3 15:00,0.52851711,-0.547169811,86,0.567676768,-0.090909091,0.0625
23870,2018-9-3 15:15,0.480988593,-0.528301887,87,0.571717172,-0.090909091,0.0625
23871,2018-9-3 15:30,0.418250951,-0.509433962,88,0.571717172,-0.151515152,0.083333333
23872,2018-9-3 15:45,0.355513308,-0.5,89,0.571717172,-0.151515152,0.083333333
23873,2018-9-3 16:00,0.290874525,-0.490566038,89,0.571717172,-0.151515152,0.083333333
23874,2018-9-3 16:15,0.199619772,-0.471698113,90,0.571717172,-0.212121212,0.104166667
23875,2018-9-3 16:30,0.081749049,-0.462264151,91,0.563636364,-0.212121212,0.125
23876,2018-9-3 16:45,-0.036121673,-0.452830189,93,0.555555556,-0.212121212,0.145833333
23877,2018-9-3 17:00,-0.155893536,-0.433962264,95,0.551515152,-0.212121212,0.1875
23878,2018-9-3 17:15,-0.264258555,-0.424528302,96,0.543434343,-0.212121212,0.208333333
23879,2018-9-3 17:30,-0.36121673,-0.405660377,97,0.527272727,-0.151515152,0.25
23880,2018-9-3 17:45,-0.460076046,-0.386792453,99,0.515151515,-0.151515152,0.291666667
23881,2018-9-3 18:00,-0.558935361,-0.377358491,100,0.503030303,-0.151515152,0.333333333
23882,2018-9-3 18:15,-0.63878327,-0.367924528,102,0.486868687,-0.151515152,0.375
23883,2018-9-3 18:30,-0.699619772,-0.349056604,104,0.470707071,-0.151515152,0.4375
23884,2018-9-3 18:45,-0.760456274,-0.339622642,106,0.454545455,-0.090909091,0.479166667
23885,2018-9-3 19:00,-0.823193916,-0.330188679,107,0.438383838,-0.090909091,0.520833333
23886,2018-9-3 19:15,-0.870722433,-0.320754717,109,0.422222222,-0.090909091,0.5625
23887,2018-9-3 19:30,-0.908745247,-0.320754717,109,0.41010101,-0.03030303,0.604166667
23888,2018-9-3 19:45,-0.94486692,-0.320754717,110,0.397979798,-0.03030303,0.645833333
23889,2018-9-3 20:00,-0.980988593,-0.311320755,112,0.381818182,-0.03030303,0.666666667
23890,2018-9-3 20:15,-1,-0.311320755,112,0.36969697,-0.03030303,0.708333333
23891,2018-9-3 20:30,-1,-0.320754717,112,0.361616162,-0.03030303,0.708333333
23892,2018-9-3 20:45,-1,-0.330188679,112,0.353535354,0.03030303,0.729166667
23893,2018-9-3 21:00,-1,-0.339622642,113,0.345454545,0.03030303,0.75
23894,2018-9-3 21:15,-1,-0.349056604,113,0.341414141,0.03030303,0.75
23895,2018-9-3 21:30,-1,-0.367924528,113,0.337373737,0.03030303,0.75
23896,2018-9-3 21:45,-1,-0.386792453,113,0.329292929,0.03030303,0.770833333
23897,2018-9-3 22:00,-1,-0.396226415,114,0.325252525,0.03030303,0.770833333
23898,2018-9-3 22:15,-1,-0.41509434,114,0.321212121,0.03030303,0.770833333
23899,2018-9-3 22:30,-1,-0.424528302,113,0.317171717,0.03030303,0.770833333
23900,2018-9-3 22:45,-1,-0.443396226,113,0.317171717,0.03030303,0.770833333
23901,2018-9-3 23:00,-1,-0.462264151,113,0.317171717,0.03030303,0.770833333
23902,2018-9-3 23:15,-1,-0.471698113,112,0.313131313,0.03030303,0.770833333
23903,2018-9-3 23:30,-1,-0.481132075,111,0.309090909,0.03030303,0.770833333
23904,2018-9-3 23:45,-1,-0.481132075,111,0.309090909,0.03030303,0.770833333
23905,2018-9-4 0:00,-1,-0.452830189,105,0.313131313,0.03030303,0.729166667
23906,2018-9-4 0:15,-1,-0.452830189,105,0.309090909,0.03030303,0.75
23907,2018-9-4 0:30,-1,-0.452830189,105,0.305050505,0.03030303,0.75
23908,2018-9-4 0:45,-1,-0.452830189,105,0.301010101,0.03030303,0.75
23909,2018-9-4 1:00,-1,-0.452830189,105,0.296969697,0.03030303,0.770833333
23910,2018-9-4 1:15,-1,-0.452830189,105,0.292929293,0.03030303,0.770833333
23911,2018-9-4 1:30,-1,-0.452830189,105,0.288888889,0.03030303,0.791666667
23912,2018-9-4 1:45,-1,-0.462264151,105,0.284848485,0.03030303,0.791666667
23913,2018-9-4 2:00,-1,-0.462264151,105,0.284848485,0.03030303,0.791666667
23914,2018-9-4 2:15,-1,-0.462264151,105,0.280808081,0.03030303,0.791666667
23915,2018-9-4 2:30,-1,-0.471698113,106,0.276767677,0.03030303,0.791666667
23916,2018-9-4 2:45,-1,-0.481132075,105,0.276767677,0.03030303,0.8125
23917,2018-9-4 3:00,-1,-0.490566038,105,0.276767677,0.03030303,0.8125
23918,2018-9-4 3:15,-1,-0.509433962,106,0.272727273,0.03030303,0.8125
23919,2018-9-4 3:30,-1,-0.518867925,106,0.272727273,0.03030303,0.8125
23920,2018-9-4 3:45,-1,-0.528301887,105,0.268686869,-0.03030303,0.8125
23921,2018-9-4 4:00,-1,-0.547169811,105,0.268686869,-0.03030303,0.8125
23922,2018-9-4 4:15,-1,-0.566037736,105,0.268686869,-0.03030303,0.8125
23923,2018-9-4 4:30,-1,-0.58490566,106,0.268686869,-0.03030303,0.8125
23924,2018-9-4 4:45,-1,-0.594339623,106,0.268686869,-0.03030303,0.791666667
23925,2018-9-4 5:00,-1,-0.613207547,106,0.264646465,-0.03030303,0.791666667
23926,2018-9-4 5:15,-1,-0.622641509,106,0.264646465,-0.03030303,0.791666667
23927,2018-9-4 5:30,-1,-0.641509434,107,0.264646465,-0.03030303,0.791666667
23928,2018-9-4 5:45,-1,-0.660377358,108,0.264646465,-0.03030303,0.791666667
23929,2018-9-4 6:00,-1,-0.669811321,108,0.264646465,-0.03030303,0.770833333
23930,2018-9-4 6:15,-0.998098859,-0.679245283,109,0.264646465,-0.03030303,0.770833333
23931,2018-9-4 6:30,-0.996197719,-0.698113208,112,0.264646465,-0.03030303,0.75
23932,2018-9-4 6:45,-0.994296578,-0.70754717,112,0.264646465,0.03030303,0.75
23933,2018-9-4 7:00,-0.992395437,-0.716981132,113,0.264646465,0.03030303,0.75
23934,2018-9-4 7:15,-0.97148289,-0.716981132,114,0.268686869,0.03030303,0.729166667
23935,2018-9-4 7:30,-0.931558935,-0.726415094,115,0.272727273,0.03030303,0.708333333
23936,2018-9-4 7:45,-0.893536122,-0.745283019,117,0.276767677,0.03030303,0.708333333
23937,2018-9-4 8:00,-0.853612167,-0.764150943,116,0.280808081,0.03030303,0.708333333
23938,2018-9-4 8:15,-0.807984791,-0.773584906,118,0.284848485,0.03030303,0.6875
23939,2018-9-4 8:30,-0.758555133,-0.79245283,117,0.292929293,0.03030303,0.666666667
23940,2018-9-4 8:45,-0.707224335,-0.801886792,119,0.296969697,0.03030303,0.666666667
23941,2018-9-4 9:00,-0.655893536,-0.820754717,122,0.305050505,0.03030303,0.645833333
23942,2018-9-4 9:15,-0.608365019,-0.839622642,123,0.313131313,0.03030303,0.625
23943,2018-9-4 9:30,-0.562737643,-0.858490566,122,0.321212121,0.03030303,0.604166667
23944,2018-9-4 9:45,-0.517110266,-0.867924528,120,0.329292929,0.03030303,0.583333333
23945,2018-9-4 10:00,-0.47148289,-0.886792453,121,0.337373737,0.03030303,0.5625
23946,2018-9-4 10:15,-0.437262357,-0.905660377,119,0.345454545,0.03030303,0.541666667
23947,2018-9-4 10:30,-0.414448669,-0.91509434,117,0.353535354,0.03030303,0.541666667
23948,2018-9-4 10:45,-0.393536122,-0.933962264,124,0.361616162,0.03030303,0.520833333
23949,2018-9-4 11:00,-0.372623574,-0.943396226,121,0.36969697,0.03030303,0.5
23950,2018-9-4 11:15,-0.357414449,-0.962264151,117,0.377777778,0.03030303,0.5
23951,2018-9-4 11:30,-0.351711027,-0.962264151,124,0.381818182,0.03030303,0.5
23952,2018-9-4 11:45,-0.346007605,-0.971698113,108,0.385858586,-0.03030303,0.5
23953,2018-9-4 12:00,-0.340304183,-0.971698113,90,0.393939394,-0.03030303,0.479166667
23954,2018-9-4 12:15,-0.33269962,-0.981132075,90,0.397979798,-0.03030303,0.479166667
23955,2018-9-4 12:30,-0.321292776,-0.981132075,90,0.402020202,-0.03030303,0.479166667
23956,2018-9-4 12:45,-0.311787072,-0.981132075,117,0.406060606,-0.03030303,0.479166667
23957,2018-9-4 13:00,-0.302281369,-0.981132075,117,0.41010101,-0.03030303,0.479166667
23958,2018-9-4 13:15,-0.273764259,-0.962264151,124,0.414141414,-0.03030303,0.479166667
23959,2018-9-4 13:30,-0.228136882,-0.962264151,124,0.418181818,-0.03030303,0.479166667
23960,2018-9-4 13:45,-0.180608365,-0.952830189,127,0.422222222,-0.03030303,0.479166667
23961,2018-9-4 14:00,-0.134980989,-0.943396226,129,0.426262626,-0.090909091,0.479166667
23962,2018-9-4 14:15,-0.098859316,-0.924528302,130,0.43030303,-0.090909091,0.479166667
23963,2018-9-4 14:30,-0.074144487,-0.91509434,131,0.434343434,-0.090909091,0.479166667
23964,2018-9-4 14:45,-0.049429658,-0.896226415,131,0.442424242,-0.151515152,0.458333333
23965,2018-9-4 15:00,-0.024714829,-0.877358491,132,0.450505051,-0.151515152,0.458333333
23966,2018-9-4 15:15,-0.034220532,-0.858490566,132,0.454545455,-0.151515152,0.458333333
23967,2018-9-4 15:30,-0.076045627,-0.849056604,133,0.458585859,-0.151515152,0.458333333
23968,2018-9-4 15:45,-0.117870722,-0.820754717,133,0.462626263,-0.151515152,0.458333333
23969,2018-9-4 16:00,-0.159695817,-0.801886792,131,0.466666667,-0.151515152,0.4375
23970,2018-9-4 16:15,-0.211026616,-0.79245283,129,0.470707071,-0.151515152,0.4375
23971,2018-9-4 16:30,-0.269961977,-0.773584906,125,0.470707071,-0.151515152,0.458333333
23972,2018-9-4 16:45,-0.330798479,-0.745283019,124,0.470707071,-0.151515152,0.458333333
23973,2018-9-4 17:00,-0.391634981,-0.735849057,122,0.474747475,-0.151515152,0.458333333
23974,2018-9-4 17:15,-0.452471483,-0.716981132,120,0.474747475,-0.151515152,0.479166667
23975,2018-9-4 17:30,-0.513307985,-0.698113208,114,0.470707071,-0.151515152,0.5
23976,2018-9-4 17:45,-0.572243346,-0.679245283,111,0.466666667,-0.151515152,0.5
23977,2018-9-4 18:00,-0.633079848,-0.660377358,108,0.462626263,-0.151515152,0.520833333
23978,2018-9-4 18:15,-0.690114068,-0.650943396,104,0.454545455,-0.151515152,0.541666667
23979,2018-9-4 18:30,-0.743346008,-0.632075472,100,0.446464646,-0.151515152,0.5625
23980,2018-9-4 18:45,-0.796577947,-0.613207547,98,0.438383838,-0.090909091,0.583333333
23981,2018-9-4 19:00,-0.849809886,-0.594339623,95,0.43030303,-0.090909091,0.604166667
23982,2018-9-4 19:15,-0.891634981,-0.575471698,94,0.422222222,-0.090909091,0.625
23983,2018-9-4 19:30,-0.922053232,-0.566037736,91,0.414141414,-0.03030303,0.645833333
23984,2018-9-4 19:45,-0.954372624,-0.547169811,90,0.402020202,-0.03030303,0.6875
23985,2018-9-4 20:00,-0.984790875,-0.528301887,89,0.393939394,-0.03030303,0.708333333
23986,2018-9-4 20:15,-1,-0.528301887,89,0.385858586,-0.03030303,0.729166667
23987,2018-9-4 20:30,-1,-0.528301887,89,0.377777778,-0.03030303,0.75
23988,2018-9-4 20:45,-1,-0.528301887,89,0.36969697,0.03030303,0.770833333
23989,2018-9-4 21:00,-1,-0.528301887,89,0.357575758,0.03030303,0.791666667
23990,2018-9-4 21:15,-1,-0.528301887,89,0.349494949,0.03030303,0.791666667
23991,2018-9-4 21:30,-1,-0.547169811,90,0.345454545,0.03030303,0.8125
23992,2018-9-4 21:45,-1,-0.556603774,91,0.337373737,0.03030303,0.833333333
23993,2018-9-4 22:00,-1,-0.566037736,92,0.329292929,0.03030303,0.833333333
23994,2018-9-4 22:15,-1,-0.58490566,93,0.325252525,0.03030303,0.833333333
23995,2018-9-4 22:30,-1,-0.603773585,94,0.321212121,0.090909091,0.833333333
23996,2018-9-4 22:45,-1,-0.613207547,96,0.313131313,0.090909091,0.854166667
23997,2018-9-4 23:00,-1,-0.632075472,96,0.309090909,0.090909091,0.854166667
23998,2018-9-4 23:15,-1,-0.650943396,96,0.305050505,0.090909091,0.854166667
23999,2018-9-4 23:30,-1,-0.669811321,97,0.301010101,0.090909091,0.854166667
24000,2018-9-4 23:45,-1,-0.688679245,97,0.301010101,0.090909091,0.854166667
24001,2018-9-5 0:00,-1,-0.679245283,105,0.309090909,0.090909091,0.75
24002,2018-9-5 0:15,-1,-0.70754717,103,0.305050505,0.090909091,0.75
24003,2018-9-5 0:30,-1,-0.735849057,100,0.301010101,0.090909091,0.770833333
24004,2018-9-5 0:45,-1,-0.754716981,94,0.301010101,0.090909091,0.791666667
24005,2018-9-5 1:00,-1,-0.783018868,90,0.296969697,0.090909091,0.791666667
24006,2018-9-5 1:15,-1,-0.79245283,85,0.292929293,0.090909091,0.791666667
24007,2018-9-5 1:30,-1,-0.801886792,82,0.292929293,0.090909091,0.791666667
24008,2018-9-5 1:45,-1,-0.801886792,79,0.288888889,0.090909091,0.8125
24009,2018-9-5 2:00,-1,-0.801886792,73,0.284848485,0.090909091,0.8125
24010,2018-9-5 2:15,-1,-0.801886792,73,0.284848485,0.090909091,0.8125
24011,2018-9-5 2:30,-1,-0.801886792,79,0.280808081,0.090909091,0.833333333
24012,2018-9-5 2:45,-1,-0.801886792,85,0.276767677,0.090909091,0.833333333
24013,2018-9-5 3:00,-1,-0.79245283,87,0.276767677,0.090909091,0.833333333
24014,2018-9-5 3:15,-1,-0.783018868,92,0.272727273,0.090909091,0.833333333
24015,2018-9-5 3:30,-1,-0.773584906,99,0.268686869,0.090909091,0.833333333
24016,2018-9-5 3:45,-1,-0.745283019,105,0.268686869,0.151515152,0.854166667
24017,2018-9-5 4:00,-1,-0.716981132,110,0.268686869,0.151515152,0.854166667
24018,2018-9-5 4:15,-1,-0.70754717,112,0.264646465,0.151515152,0.854166667
24019,2018-9-5 4:30,-1,-0.698113208,116,0.260606061,0.151515152,0.854166667
24020,2018-9-5 4:45,-1,-0.679245283,117,0.260606061,0.151515152,0.854166667
24021,2018-9-5 5:00,-1,-0.669811321,119,0.260606061,0.151515152,0.854166667
24022,2018-9-5 5:15,-1,-0.660377358,120,0.256565657,0.151515152,0.854166667
24023,2018-9-5 5:30,-1,-0.669811321,119,0.256565657,0.151515152,0.854166667
24024,2018-9-5 5:45,-1,-0.679245283,118,0.252525253,0.151515152,0.854166667
24025,2018-9-5 6:00,-1,-0.688679245,119,0.252525253,0.151515152,0.854166667
24026,2018-9-5 6:15,-1,-0.698113208,116,0.252525253,0.151515152,0.854166667
24027,2018-9-5 6:30,-1,-0.716981132,113,0.252525253,0.212121212,0.854166667
24028,2018-9-5 6:45,-0.998098859,-0.735849057,109,0.252525253,0.212121212,0.854166667
24029,2018-9-5 7:00,-0.998098859,-0.754716981,106,0.252525253,0.212121212,0.854166667
24030,2018-9-5 7:15,-0.988593156,-0.764150943,102,0.252525253,0.212121212,0.854166667
24031,2018-9-5 7:30,-0.97148289,-0.783018868,97,0.252525253,0.212121212,0.854166667
24032,2018-9-5 7:45,-0.952471483,-0.79245283,93,0.252525253,0.212121212,0.833333333
24033,2018-9-5 8:00,-0.935361217,-0.801886792,90,0.252525253,0.212121212,0.833333333
24034,2018-9-5 8:15,-0.91634981,-0.811320755,84,0.252525253,0.212121212,0.833333333
24035,2018-9-5 8:30,-0.895437262,-0.801886792,82,0.252525253,0.212121212,0.833333333
24036,2018-9-5 8:45,-0.874524715,-0.801886792,82,0.256565657,0.212121212,0.8125
24037,2018-9-5 9:00,-0.851711027,-0.801886792,79,0.256565657,0.212121212,0.791666667
24038,2018-9-5 9:15,-0.830798479,-0.79245283,80,0.256565657,0.212121212,0.791666667
24039,2018-9-5 9:30,-0.811787072,-0.783018868,80,0.260606061,0.212121212,0.791666667
24040,2018-9-5 9:45,-0.792775665,-0.773584906,83,0.260606061,0.272727273,0.770833333
24041,2018-9-5 10:00,-0.771863118,-0.754716981,83,0.260606061,0.272727273,0.75
24042,2018-9-5 10:15,-0.741444867,-0.745283019,84,0.264646465,0.272727273,0.75
24043,2018-9-5 10:30,-0.701520913,-0.735849057,84,0.268686869,0.272727273,0.729166667
24044,2018-9-5 10:45,-0.661596958,-0.716981132,86,0.268686869,0.272727273,0.708333333
24045,2018-9-5 11:00,-0.621673004,-0.70754717,88,0.272727273,0.272727273,0.708333333
24046,2018-9-5 11:15,-0.581749049,-0.698113208,88,0.276767677,0.272727273,0.6875
24047,2018-9-5 11:30,-0.538022814,-0.688679245,88,0.280808081,0.272727273,0.666666667
24048,2018-9-5 11:45,-0.496197719,-0.679245283,87,0.284848485,0.272727273,0.666666667
24049,2018-9-5 12:00,-0.454372624,-0.669811321,87,0.288888889,0.272727273,0.645833333
24050,2018-9-5 12:15,-0.427756654,-0.669811321,85,0.292929293,0.272727273,0.625
24051,2018-9-5 12:30,-0.418250951,-0.660377358,85,0.296969697,0.272727273,0.604166667
24052,2018-9-5 12:45,-0.410646388,-0.650943396,85,0.301010101,0.272727273,0.583333333
24053,2018-9-5 13:00,-0.401140684,-0.650943396,84,0.305050505,0.272727273,0.583333333
24054,2018-9-5 13:15,-0.391634981,-0.650943396,84,0.309090909,0.272727273,0.5625
24055,2018-9-5 13:30,-0.384030418,-0.650943396,82,0.313131313,0.272727273,0.541666667
24056,2018-9-5 13:45,-0.376425856,-0.650943396,82,0.317171717,0.212121212,0.541666667
24057,2018-9-5 14:00,-0.366920152,-0.650943396,82,0.321212121,0.212121212,0.541666667
24058,2018-9-5 14:15,-0.365019011,-0.650943396,82,0.325252525,0.212121212,0.520833333
24059,2018-9-5 14:30,-0.368821293,-0.650943396,82,0.325252525,0.212121212,0.5
24060,2018-9-5 14:45,-0.374524715,-0.650943396,82,0.325252525,0.212121212,0.5
24061,2018-9-5 15:00,-0.378326996,-0.650943396,82,0.329292929,0.151515152,0.5
24062,2018-9-5 15:15,-0.393536122,-0.650943396,82,0.329292929,0.151515152,0.479166667
24063,2018-9-5 15:30,-0.420152091,-0.650943396,82,0.329292929,0.151515152,0.479166667
24064,2018-9-5 15:45,-0.446768061,-0.650943396,84,0.329292929,0.090909091,0.479166667
24065,2018-9-5 16:00,-0.47338403,-0.650943396,85,0.329292929,0.090909091,0.479166667
24066,2018-9-5 16:15,-0.507604563,-0.650943396,85,0.329292929,0.090909091,0.479166667
24067,2018-9-5 16:30,-0.551330798,-0.641509434,87,0.329292929,0.090909091,0.479166667
24068,2018-9-5 16:45,-0.596958175,-0.632075472,89,0.325252525,0.090909091,0.479166667
24069,2018-9-5 17:00,-0.640684411,-0.632075472,89,0.325252525,0.090909091,0.479166667
24070,2018-9-5 17:15,-0.682509506,-0.622641509,90,0.325252525,0.090909091,0.479166667
24071,2018-9-5 17:30,-0.72243346,-0.603773585,90,0.321212121,0.090909091,0.5
24072,2018-9-5 17:45,-0.760456274,-0.594339623,91,0.317171717,0.090909091,0.5
24073,2018-9-5 18:00,-0.800380228,-0.58490566,93,0.317171717,0.090909091,0.5
24074,2018-9-5 18:15,-0.83460076,-0.566037736,94,0.313131313,0.090909091,0.5
24075,2018-9-5 18:30,-0.863117871,-0.547169811,95,0.309090909,0.090909091,0.520833333
24076,2018-9-5 18:45,-0.891634981,-0.537735849,95,0.305050505,0.151515152,0.541666667
24077,2018-9-5 19:00,-0.920152091,-0.528301887,96,0.301010101,0.151515152,0.541666667
24078,2018-9-5 19:15,-0.942965779,-0.509433962,97,0.296969697,0.151515152,0.541666667
24079,2018-9-5 19:30,-0.958174905,-0.5,96,0.288888889,0.212121212,0.541666667
24080,2018-9-5 19:45,-0.975285171,-0.490566038,97,0.280808081,0.212121212,0.5625
24081,2018-9-5 20:00,-0.992395437,-0.471698113,98,0.276767677,0.212121212,0.5625
24082,2018-9-5 20:15,-1,-0.471698113,99,0.272727273,0.212121212,0.5625
24083,2018-9-5 20:30,-1,-0.471698113,100,0.264646465,0.212121212,0.583333333
24084,2018-9-5 20:45,-1,-0.471698113,100,0.256565657,0.272727273,0.583333333
24085,2018-9-5 21:00,-1,-0.481132075,102,0.252525253,0.272727273,0.583333333
24086,2018-9-5 21:15,-1,-0.481132075,103,0.244444444,0.272727273,0.583333333
24087,2018-9-5 21:30,-1,-0.490566038,103,0.24040404,0.333333333,0.583333333
24088,2018-9-5 21:45,-1,-0.490566038,104,0.232323232,0.333333333,0.604166667
24089,2018-9-5 22:00,-1,-0.5,105,0.224242424,0.333333333,0.604166667
24090,2018-9-5 22:15,-1,-0.509433962,106,0.216161616,0.333333333,0.604166667
24091,2018-9-5 22:30,-1,-0.528301887,107,0.212121212,0.333333333,0.625
24092,2018-9-5 22:45,-1,-0.528301887,109,0.208080808,0.333333333,0.625
24093,2018-9-5 23:00,-1,-0.537735849,109,0.2,0.333333333,0.625
24094,2018-9-5 23:15,-1,-0.547169811,110,0.195959596,0.333333333,0.625
24095,2018-9-5 23:30,-1,-0.556603774,110,0.191919192,0.333333333,0.645833333
24096,2018-9-5 23:45,-1,-0.566037736,110,0.183838384,0.333333333,0.666666667
24097,2018-9-6 0:00,-1,-0.556603774,107,0.183838384,0.333333333,0.729166667
24098,2018-9-6 0:15,-1,-0.556603774,107,0.17979798,0.333333333,0.729166667
24099,2018-9-6 0:30,-1,-0.566037736,106,0.175757576,0.333333333,0.75
24100,2018-9-6 0:45,-1,-0.575471698,106,0.171717172,0.333333333,0.75
24101,2018-9-6 1:00,-1,-0.58490566,104,0.167676768,0.272727273,0.75
24102,2018-9-6 1:15,-1,-0.594339623,103,0.163636364,0.272727273,0.75
24103,2018-9-6 1:30,-1,-0.613207547,103,0.163636364,0.272727273,0.75
24104,2018-9-6 1:45,-1,-0.622641509,102,0.15959596,0.272727273,0.75
24105,2018-9-6 2:00,-1,-0.632075472,100,0.155555556,0.272727273,0.75
24106,2018-9-6 2:15,-1,-0.660377358,99,0.155555556,0.272727273,0.75
24107,2018-9-6 2:30,-1,-0.660377358,100,0.155555556,0.272727273,0.75
24108,2018-9-6 2:45,-1,-0.669811321,100,0.151515152,0.272727273,0.770833333
24109,2018-9-6 3:00,-1,-0.688679245,101,0.147474747,0.272727273,0.770833333
24110,2018-9-6 3:15,-1,-0.70754717,103,0.147474747,0.272727273,0.770833333
